id,month,year,visits
191,3,2021,159
191,4,2021,159
42,1,2021,204
42,2,2021,181
42,3,2021,170
42,4,2021,189
218,1,2021,354
218,2,2021,311
218,3,2021,343
218,4,2021,336
241,1,2021,616
241,2,2021,512
241,3,2021,523
241,4,2021,460
198,1,2021,399
198,2,2021,359
198,3,2021,398
198,4,2021,317
226,1,2021,438
226,2,2021,484
226,3,2021,391
226,4,2021,362
216,1,2021,855
216,2,2021,767
216,3,2021,863
216,4,2021,931
185,1,2021,627
185,2,2021,561
185,3,2021,605
185,4,2021,610
21,1,2021,1033
21,2,2021,909
21,3,2021,1023
21,4,2021,1022
214,1,2021,1615
214,2,2021,1331
214,3,2021,1263
214,4,2021,1058
78,1,2021,523
78,2,2021,469
78,3,2021,491
78,4,2021,465
276,1,2021,820
276,2,2021,737
276,3,2021,583
276,4,2021,499
16,1,2021,555
16,2,2021,491
16,3,2021,531
16,4,2021,492
17,1,2021,512
17,2,2021,476
17,3,2021,495
17,4,2021,497
236,1,2021,259
236,2,2021,226
236,3,2021,239
236,4,2021,247
92,1,2021,201
92,2,2021,185
92,3,2021,227
92,4,2021,187
29,1,2021,421
29,2,2021,371
29,3,2021,423
29,4,2021,412
177,1,2021,422
177,2,2021,396
177,3,2021,406
177,4,2021,439
277,1,2021,665
277,2,2021,592
277,3,2021,674
277,4,2021,650
88,1,2021,750
88,2,2021,670
88,3,2021,634
88,4,2021,593
13,1,2021,787
13,2,2021,758
13,3,2021,807
13,4,2021,685
117,1,2021,300
117,2,2021,279
117,3,2021,305
117,4,2021,298
129,1,2021,474
129,2,2021,491
129,3,2021,497
129,4,2021,403
222,1,2021,549
222,2,2021,527
222,3,2021,504
222,4,2021,382
11,1,2021,182
11,2,2021,196
11,3,2021,219
11,4,2021,226
255,1,2021,698
255,2,2021,720
255,3,2021,606
255,4,2021,764
204,1,2021,477
204,2,2021,476
204,3,2021,404
204,4,2021,522
237,1,2021,336
237,2,2021,328
237,3,2021,336
237,4,2021,363
212,1,2021,15
212,2,2021,9
212,3,2021,13
212,4,2021,5
75,1,2021,717
75,2,2021,646
75,3,2021,699
75,4,2021,682
197,1,2021,409
197,2,2021,388
197,3,2021,347
197,4,2021,414
247,1,2021,634
247,2,2021,661
247,3,2021,626
247,4,2021,556
249,1,2021,984
249,2,2021,800
249,3,2021,971
249,4,2021,999
18,1,2021,408
18,2,2021,373
18,3,2021,412
18,4,2021,341
62,1,2021,946
62,2,2021,956
62,3,2021,725
62,4,2021,664
158,1,2021,738
158,2,2021,676
158,3,2021,698
158,4,2021,740
141,1,2021,265
141,2,2021,224
141,3,2021,259
141,4,2021,239
156,1,2021,722
156,2,2021,663
156,3,2021,764
156,4,2021,775
150,1,2021,742
150,2,2021,642
150,3,2021,714
150,4,2021,762
252,1,2021,498
252,2,2021,410
252,3,2021,500
252,4,2021,456
132,1,2021,1113
132,2,2021,958
132,3,2021,1072
132,4,2021,874
203,1,2021,344
203,2,2021,354
203,3,2021,234
203,4,2021,216
113,1,2021,828
113,2,2021,786
113,3,2021,790
113,4,2021,772
206,1,2021,429
206,2,2021,393
206,3,2021,405
206,4,2021,448
53,1,2021,253
53,2,2021,225
53,3,2021,239
53,4,2021,241
97,1,2021,1228
97,2,2021,1134
97,3,2021,1134
97,4,2021,1082
195,1,2021,543
195,2,2021,447
195,3,2021,535
195,4,2021,557
28,1,2021,1059
28,2,2021,974
28,3,2021,1061
28,4,2021,1046
153,1,2021,900
153,2,2021,901
153,3,2021,802
153,4,2021,670
137,1,2021,715
137,2,2021,641
137,3,2021,667
137,4,2021,691
268,1,2021,1009
268,2,2021,950
268,3,2021,917
268,4,2021,969
175,1,2021,389
175,2,2021,331
175,3,2021,402
175,4,2021,410
140,1,2021,1131
140,2,2021,902
140,3,2021,794
140,4,2021,995
200,1,2021,418
200,2,2021,386
200,3,2021,420
200,4,2021,413
210,1,2021,535
210,2,2021,519
210,3,2021,513
210,4,2021,589
284,1,2021,335
284,2,2021,302
284,3,2021,318
284,4,2021,330
217,1,2021,418
217,2,2021,399
217,3,2021,355
217,4,2021,440
96,1,2021,314
96,2,2021,284
96,3,2021,317
96,4,2021,270
103,1,2021,467
103,2,2021,437
103,3,2021,442
103,4,2021,458
12,1,2021,387
12,2,2021,337
12,3,2021,380
12,4,2021,396
211,1,2021,276
211,2,2021,243
211,3,2021,258
211,4,2021,262
174,1,2021,361
174,2,2021,353
174,3,2021,317
174,4,2021,391
41,1,2021,604
41,2,2021,562
41,3,2021,474
41,4,2021,403
278,1,2021,527
278,2,2021,439
278,3,2021,508
278,4,2021,418
89,1,2021,164
89,2,2021,153
89,3,2021,156
89,4,2021,163
213,1,2021,459
213,2,2021,411
213,3,2021,442
213,4,2021,392
146,1,2021,963
146,2,2021,940
146,3,2021,793
146,4,2021,632
79,1,2021,726
79,2,2021,594
79,3,2021,696
79,4,2021,714
47,1,2021,1265
47,2,2021,1064
47,3,2021,1005
47,4,2021,769
209,1,2021,852
209,2,2021,813
209,3,2021,820
209,4,2021,663
269,1,2021,612
269,2,2021,533
269,3,2021,620
269,4,2021,605
161,1,2021,685
161,2,2021,626
161,3,2021,501
161,4,2021,497
134,1,2021,472
134,2,2021,522
134,3,2021,467
134,4,2021,302
14,1,2021,809
14,2,2021,706
14,3,2021,745
14,4,2021,793
110,1,2021,313
110,2,2021,273
110,3,2021,288
110,4,2021,235
118,1,2021,621
118,2,2021,545
118,3,2021,608
118,4,2021,613
192,1,2021,450
192,2,2021,367
192,3,2021,365
192,4,2021,274
4,1,2021,250
4,2,2021,192
4,3,2021,234
4,4,2021,292
279,1,2021,485
279,2,2021,399
279,3,2021,450
279,4,2021,500
72,1,2021,897
72,2,2021,793
72,3,2021,913
72,4,2021,855
123,1,2021,694
123,2,2021,543
123,3,2021,501
123,4,2021,419
144,1,2021,1063
144,2,2021,894
144,3,2021,773
144,4,2021,678
178,1,2021,777
178,2,2021,680
178,3,2021,791
178,4,2021,703
80,1,2021,366
80,2,2021,326
80,3,2021,361
80,4,2021,371
55,1,2021,500
55,2,2021,483
55,3,2021,530
55,4,2021,549
65,1,2021,508
65,2,2021,342
65,3,2021,473
65,4,2021,439
261,1,2021,851
261,2,2021,790
261,3,2021,834
261,4,2021,865
58,1,2021,898
58,2,2021,789
58,3,2021,885
58,4,2021,824
184,1,2021,1183
184,2,2021,1011
184,3,2021,1156
184,4,2021,1181
38,1,2021,870
38,2,2021,718
38,3,2021,803
38,4,2021,823
30,1,2021,280
30,2,2021,254
30,3,2021,285
30,4,2021,262
281,1,2021,189
281,2,2021,166
281,3,2021,185
281,4,2021,192
95,1,2021,352
95,2,2021,322
95,3,2021,347
95,4,2021,359
170,1,2021,449
170,2,2021,407
170,3,2021,446
170,4,2021,454
205,1,2021,669
205,2,2021,575
205,3,2021,575
205,4,2021,582
151,1,2021,461
151,2,2021,400
151,3,2021,431
151,4,2021,408
37,1,2021,381
37,2,2021,343
37,3,2021,368
37,4,2021,349
196,1,2021,1084
196,2,2021,955
196,3,2021,1100
196,4,2021,1023
224,1,2021,317
224,2,2021,273
224,3,2021,264
224,4,2021,282
260,1,2021,851
260,2,2021,769
260,3,2021,856
260,4,2021,859
124,1,2021,436
124,2,2021,389
124,3,2021,447
124,4,2021,378
223,1,2021,441
223,2,2021,368
223,3,2021,431
223,4,2021,425
219,1,2021,312
219,2,2021,244
219,3,2021,266
219,4,2021,265
107,1,2021,627
107,2,2021,568
107,3,2021,613
107,4,2021,634
31,1,2021,613
31,2,2021,548
31,3,2021,560
31,4,2021,627
99,1,2021,243
99,2,2021,179
99,3,2021,176
99,4,2021,216
104,1,2021,330
104,2,2021,304
104,3,2021,304
104,4,2021,331
162,1,2021,1194
162,2,2021,910
162,3,2021,1085
162,4,2021,1194
273,1,2021,517
273,2,2021,387
273,3,2021,513
273,4,2021,438
74,1,2021,747
74,2,2021,654
74,3,2021,691
74,4,2021,665
270,1,2021,461
270,2,2021,395
270,3,2021,448
270,4,2021,407
180,1,2021,794
180,2,2021,690
180,3,2021,746
180,4,2021,753
199,1,2021,264
199,2,2021,193
199,3,2021,264
199,4,2021,215
274,1,2021,315
274,2,2021,295
274,3,2021,321
274,4,2021,260
76,1,2021,534
76,2,2021,484
76,3,2021,508
76,4,2021,515
6,1,2021,1246
6,2,2021,1130
6,3,2021,1259
6,4,2021,1176
250,1,2021,2192
250,2,2021,2056
250,3,2021,2225
250,4,2021,1988
271,1,2021,523
271,2,2021,457
271,3,2021,509
271,4,2021,465
85,1,2021,686
85,2,2021,639
85,3,2021,658
85,4,2021,596
32,1,2021,906
32,2,2021,805
32,3,2021,790
32,4,2021,797
48,1,2021,392
48,2,2021,342
48,3,2021,331
48,4,2021,383
51,1,2021,239
51,2,2021,209
51,3,2021,224
51,4,2021,208
66,1,2021,1417
66,2,2021,1357
66,3,2021,1410
66,4,2021,1300
147,1,2021,540
147,2,2021,532
147,3,2021,525
147,4,2021,472
81,1,2021,264
81,2,2021,238
81,3,2021,208
81,4,2021,244
46,1,2021,239
46,2,2021,244
46,3,2021,244
46,4,2021,213
22,1,2021,246
22,2,2021,255
22,3,2021,213
22,4,2021,222
121,1,2021,624
121,2,2021,599
121,3,2021,645
121,4,2021,582
244,1,2021,324
244,2,2021,285
244,3,2021,271
244,4,2021,240
33,1,2021,110
33,2,2021,81
33,3,2021,103
33,4,2021,74
126,1,2021,478
126,2,2021,401
126,3,2021,461
126,4,2021,323
49,1,2021,362
49,2,2021,411
49,3,2021,443
49,4,2021,333
243,1,2021,114
243,2,2021,106
243,3,2021,92
243,4,2021,76
67,1,2021,156
67,2,2021,133
67,3,2021,71
67,4,2021,61
