id,month,year,visits,production
249,1,2021,984,264928.62
249,2,2021,800,212088.74
249,3,2021,971,247586.66
249,4,2021,999,262675.47
18,1,2021,408,144091.72
18,2,2021,373,135367.44
18,3,2021,412,148108.99
18,4,2021,341,119753.81
62,1,2021,946,306139.15
62,2,2021,956,336439.36
62,3,2021,725,230699.68
62,4,2021,664,225052.2
158,1,2021,738,180426.98
158,2,2021,676,173769.17
158,3,2021,698,170158.84
158,4,2021,740,187390.42
141,1,2021,265,98632.72
141,2,2021,224,82746.47
141,3,2021,259,95259.81
141,4,2021,239,89556.08
156,1,2021,722,368799.16
156,2,2021,663,343488.27
156,3,2021,764,395589.08
156,4,2021,775,380101.1
150,1,2021,742,190426.21
150,2,2021,642,168101.47
150,3,2021,714,184095.27
150,4,2021,762,202903.02
252,1,2021,498,271435.55
252,2,2021,410,222474.13
252,3,2021,500,225361.23
252,4,2021,456,241699.88
132,1,2021,1113,241777.55
132,2,2021,958,217611.76
132,3,2021,1072,230368.87
132,4,2021,874,191523.19
203,1,2021,344,158332.2
203,2,2021,354,154518.05
203,3,2021,234,109215.39
203,4,2021,216,96097.96
113,1,2021,828,239730.67
113,2,2021,786,239229.06
113,3,2021,790,229539.82
113,4,2021,772,221784.67
206,1,2021,429,130198.81
206,2,2021,393,126579.15
206,3,2021,405,124159.44
206,4,2021,448,143785.18
53,1,2021,253,78263.5
53,2,2021,225,71396.36
53,3,2021,239,74095.7
53,4,2021,241,78398.64
97,1,2021,1228,293080.73
97,2,2021,1134,286732.92
97,3,2021,1134,252038.31
97,4,2021,1082,261538.02
195,1,2021,543,147564.43
195,2,2021,447,121715.11
195,3,2021,535,133245.49
195,4,2021,557,144584.42
28,1,2021,1059,250192.44
28,2,2021,974,245814.08
28,3,2021,1061,269792.77
28,4,2021,1046,265432.71
153,1,2021,900,290931.05
153,2,2021,901,319316.48
153,3,2021,802,281677.9
153,4,2021,670,231361.98
137,1,2021,715,161162.99
137,2,2021,641,151623.76
137,3,2021,667,156375.8
137,4,2021,691,155969.33
268,1,2021,1009,151691.12
268,2,2021,950,145072.81
268,3,2021,917,138636.89
268,4,2021,969,148199.39
175,1,2021,389,109561.11
175,2,2021,331,98797.99
175,3,2021,402,113596.35
175,4,2021,410,115017.96
140,1,2021,1131,182936.26
140,2,2021,902,149683.5
140,3,2021,794,126038.68
140,4,2021,995,162681.67
200,1,2021,418,244436.19
200,2,2021,386,220589.19
200,3,2021,420,246531.24
200,4,2021,413,255471.04
210,1,2021,535,195786.45
210,2,2021,519,197265.59
210,3,2021,513,193581.54
210,4,2021,589,223329.89
284,1,2021,335,138496.96
284,2,2021,302,134034.77
284,3,2021,318,136532.18
284,4,2021,330,138069.05
217,1,2021,418,93965.3
217,2,2021,399,98401.18
217,3,2021,355,84202.81
217,4,2021,440,104050.31
96,1,2021,314,91254.6
96,2,2021,284,78349.78
96,3,2021,317,93067.99
96,4,2021,270,76413.38
103,1,2021,467,105096.07
103,2,2021,437,105526.05
103,3,2021,442,96660.81
103,4,2021,458,103886.13
12,1,2021,387,103868.12
12,2,2021,337,98554.28
12,3,2021,380,102906.73
12,4,2021,396,111057.69
211,1,2021,276,87019.68
211,2,2021,243,87900.31
211,3,2021,258,96720.57
211,4,2021,262,105198.62
174,1,2021,361,171976.14
174,2,2021,353,172606.57
174,3,2021,317,149974.86
174,4,2021,391,181297.78
41,1,2021,604,182426.79
41,2,2021,562,185167.42
41,3,2021,474,141315.82
41,4,2021,403,110770.38
278,1,2021,527,202556.58
278,2,2021,439,163999.29
278,3,2021,508,176365.96
278,4,2021,418,159083.8
89,1,2021,164,141683.32
89,2,2021,153,135376.73
89,3,2021,156,129240.18
89,4,2021,163,140437.44
213,1,2021,459,162186.6
213,2,2021,411,147972.46
213,3,2021,442,156433.64
213,4,2021,392,140859.16
146,1,2021,963,205119.8
146,2,2021,940,247328.2
146,3,2021,793,183237.27
146,4,2021,632,146071.47
79,1,2021,726,131754.88
79,2,2021,594,108802.65
79,3,2021,696,124631.9
79,4,2021,714,129685.75
47,1,2021,1265,364102.76
47,2,2021,1064,315127.19
47,3,2021,1005,301682.0
47,4,2021,769,211135.44
209,1,2021,852,218353.88
209,2,2021,813,212768.77
209,3,2021,820,215926.51
209,4,2021,663,177843.06
269,1,2021,612,153554.39
269,2,2021,533,135243.99
269,3,2021,620,152014.81
269,4,2021,605,150392.13
161,1,2021,685,209837.17
161,2,2021,626,222597.63
161,3,2021,501,171285.91
161,4,2021,497,170119.86
134,1,2021,472,125297.48
134,2,2021,522,153563.33
134,3,2021,467,109204.25
134,4,2021,302,86908.32
14,1,2021,809,200053.78
14,2,2021,706,179753.79
14,3,2021,745,190720.11
14,4,2021,793,208802.58
110,1,2021,313,65221.73
110,2,2021,273,60323.0
110,3,2021,288,60828.06
110,4,2021,235,50383.77
118,1,2021,621,176724.93
118,2,2021,545,158650.54
118,3,2021,608,163042.15
118,4,2021,613,179684.47
192,1,2021,450,133883.94
192,2,2021,367,118869.07
192,3,2021,365,116877.11
192,4,2021,274,83584.18
4,1,2021,250,73236.85
4,2,2021,192,60691.88
4,3,2021,234,64427.99
4,4,2021,292,88750.84
279,1,2021,485,136100.91
279,2,2021,399,124669.54
279,3,2021,450,146869.2
279,4,2021,500,170787.0
72,1,2021,897,240735.91
72,2,2021,793,219702.42
72,3,2021,913,249215.21
72,4,2021,855,226522.99
123,1,2021,694,244521.54
123,2,2021,543,200416.38
123,3,2021,501,175405.97
123,4,2021,419,146649.18
144,1,2021,1063,311995.67
144,2,2021,894,269420.13
144,3,2021,773,240816.24
144,4,2021,678,199605.99
178,1,2021,777,265198.93
178,2,2021,680,240867.1
178,3,2021,791,283873.35
178,4,2021,703,247375.85
80,1,2021,366,84963.27
80,2,2021,326,78834.82
80,3,2021,361,92986.05
80,4,2021,371,97889.63
55,1,2021,500,125646.82
55,2,2021,483,119212.68
55,3,2021,530,135785.67
55,4,2021,549,147971.34
65,1,2021,508,127949.37
65,2,2021,342,91314.38
65,3,2021,473,122105.44
65,4,2021,439,118814.05
261,1,2021,851,217432.49
261,2,2021,790,215008.22
261,3,2021,834,221625.44
261,4,2021,865,241503.83
58,1,2021,898,319408.32
58,2,2021,789,286639.05
58,3,2021,885,307328.53
58,4,2021,824,295303.01
184,1,2021,1183,291484.36
184,2,2021,1011,263855.49
184,3,2021,1156,292587.98
184,4,2021,1181,314360.96
38,1,2021,870,268189.0
38,2,2021,718,220734.49
38,3,2021,803,251164.71
38,4,2021,823,261868.18
30,1,2021,280,96278.99
30,2,2021,254,95718.38
30,3,2021,285,102865.89
30,4,2021,262,103806.54
281,1,2021,189,59384.03
281,2,2021,166,51440.3
281,3,2021,185,60973.75
281,4,2021,192,58122.77
95,1,2021,352,113438.24
95,2,2021,322,105110.25
95,3,2021,347,109313.0
95,4,2021,359,112716.16
170,1,2021,449,159412.99
170,2,2021,407,143902.61
170,3,2021,446,156601.44
170,4,2021,454,171604.84
205,1,2021,669,171965.83
205,2,2021,575,150864.01
205,3,2021,575,152628.02
205,4,2021,582,151220.45
151,1,2021,461,144881.98
151,2,2021,400,133400.63
151,3,2021,431,152510.52
151,4,2021,408,133851.51
37,1,2021,381,143896.67
37,2,2021,343,124164.87
37,3,2021,368,134640.29
37,4,2021,349,136128.4
196,1,2021,1084,303574.85
196,2,2021,955,276628.92
196,3,2021,1100,323493.74
196,4,2021,1023,293037.34
